client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282643.mp3	Hei	2	1				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282644.mp3	fünf	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282645.mp3	vier	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282646.mp3	neun	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282647.mp3	zwei	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282661.mp3	acht	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282663.mp3	sechs	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282665.mp3	Firefox	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282668.mp3	nan	2	0				de	Benchmark
6e94c8ff54207b332e843951bbece12d14371bcc6e8e00854901c52e4a48d0ec6db8848c2d77a136d378c530de634b1360666fca8ae3b11fcc4f49ab2a970372	common_voice_de_22282670.mp3	nein	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008618.mp3	sechs	2	0				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008620.mp3	nein	2	1				de	Benchmark
6e98d2f8fd57c3f3cf4072cd617e9318b44aa78d0cdd6152dc02ef3e440f5e784321c7efd5a5712ea82d3fb5a6062c472a0c8e1f0ccb7b734783a35a41f324bf	common_voice_de_22008622.mp3	neun	2	0				de	Benchmark
