client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892590.mp3	wyth	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892591.mp3	sero	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892592.mp3	pedwar	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892593.mp3	chwech	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892594.mp3	saith	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892605.mp3	naw	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892606.mp3	pump	2	1			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892607.mp3	tri	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892608.mp3	un	2	0			united_kingdom	cy	Benchmark
07ee5c7ae076811eaeb3b4550d819ca868a8f42a6060267c6796826171eadfa2fd3ab0e4a2c86b2e472c1f2a6e8420389ce87a236c5172a0939f60fb102e7546	common_voice_cy_23892609.mp3	dau	2	0			united_kingdom	cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892720.mp3	naw	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892721.mp3	wyth	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892722.mp3	pedwar	2	0				cy	Benchmark
0dd4d64f5f17739b4654e3c1b24588b72a0950e79d15212d776c66750b6835a7d3be2a05a928b1d87cacc58bbe118ecfe1a29905ab0abc8043ffe0b63a7a7622	common_voice_cy_23892723.mp3	saith	2	0				cy	Benchmark
